CHEMBL149324," logd (true,pred): 1.39 1.7021749 logs (true,pred): False 7.0438623 logp (true,pred): 5.609999999999999 5.571598 other (true,pred): False 0.0"
CHEMBL412083," logd (true,pred): 3.84 3.5824845 logs (true,pred): False 6.212824 logp (true,pred): 6.88 6.890225 other (true,pred): False 0.0"
CHEMBL129420," logd (true,pred): 2.3 2.6953552 logs (true,pred): False 6.8762307 logp (true,pred): 6.33 6.417914 other (true,pred): False 0.0"
CHEMBL1904754," logd (true,pred): 2.59 2.3345509 logs (true,pred): False 7.702342 logp (true,pred): 5.29 4.609745 other (true,pred): False 0.0"
CHEMBL2177165," logd (true,pred): 4.43 3.786015 logs (true,pred): False 7.553314 logp (true,pred): 4.08 3.9449224 other (true,pred): False 0.0"
CHEMBL397162," logd (true,pred): 3.1900000000000004 3.006825 logs (true,pred): False 7.166579 logp (true,pred): 5.13 4.997528 other (true,pred): False 0.0"
CHEMBL1886726," logd (true,pred): 3.33 3.530978 logs (true,pred): False 6.9872985 logp (true,pred): 5.65 5.8012414 other (true,pred): False 0.0"
CHEMBL2086670," logd (true,pred): 4.49 5.0078096 logs (true,pred): False 5.586985 logp (true,pred): 6.42 6.0941033 other (true,pred): False 0.0"
CHEMBL2171034," logd (true,pred): 3.39 3.4583678 logs (true,pred): False 6.162734 logp (true,pred): 5.37 6.0653095 other (true,pred): False 0.0"
CHEMBL113690," logd (true,pred): 3.99 4.436698 logs (true,pred): False 6.609252 logp (true,pred): 5.5 5.928649 other (true,pred): False 0.0"
CHEMBL2336331," logd (true,pred): 5.35 5.4942417 logs (true,pred): False 3.2183113 logp (true,pred): 7.87 7.411297 other (true,pred): False 0.0"
CHEMBL1835918," logd (true,pred): 4.22 3.6700907 logs (true,pred): False 6.899455 logp (true,pred): 5.46 4.75897 other (true,pred): False 0.0"
CHEMBL492112," logd (true,pred): 5.629999999999999 4.77316 logs (true,pred): False 5.9565325 logp (true,pred): 6.07 6.3777046 other (true,pred): False 0.0"
CHEMBL1916536," logd (true,pred): 3.38 3.083213 logs (true,pred): False 7.7793555 logp (true,pred): 3.7 3.9410157 other (true,pred): False 0.0"
CHEMBL2179669," logd (true,pred): 1.22 1.7014642 logs (true,pred): False 6.600999 logp (true,pred): 4.29 4.3548894 other (true,pred): False 0.0"
CHEMBL1372682," logd (true,pred): 5.43 4.904398 logs (true,pred): False 5.58217 logp (true,pred): 6.9 6.644113 other (true,pred): False 0.0"
CHEMBL102726," logd (true,pred): 4.8100000000000005 4.6752186 logs (true,pred): False 6.1052365 logp (true,pred): 6.220000000000001 6.502334 other (true,pred): False 0.0"
CHEMBL2151325," logd (true,pred): 4.15 4.4772196 logs (true,pred): False 6.592566 logp (true,pred): 5.25 5.4808106 other (true,pred): False 0.0"
CHEMBL325475," logd (true,pred): 5.35 5.071061 logs (true,pred): False 5.233509 logp (true,pred): 6.970000000000001 6.829915 other (true,pred): False 0.0"
CHEMBL261713," logd (true,pred): 4.83 4.7297626 logs (true,pred): False 5.154499 logp (true,pred): 6.67 6.890341 other (true,pred): False 0.0"
CHEMBL2035032," logd (true,pred): 4.5 4.27969 logs (true,pred): False 6.2983365 logp (true,pred): 7.68 7.3588486 other (true,pred): False 0.0"
CHEMBL1289283," logd (true,pred): 3.6 3.8445556 logs (true,pred): False 6.278137 logp (true,pred): 6.21 6.3874526 other (true,pred): False 0.0"
CHEMBL1807821," logd (true,pred): 2.69 2.9792686 logs (true,pred): False 7.6403794 logp (true,pred): 4.47 4.3559837 other (true,pred): False 0.0"
CHEMBL373250," logd (true,pred): 4.0 4.5865574 logs (true,pred): False 5.084216 logp (true,pred): 6.52 6.705037 other (true,pred): False 0.0"
CHEMBL954," logd (true,pred): 5.6899999999999995 5.18891 logs (true,pred): False 3.294192 logp (true,pred): 9.469999999999999 9.082718 other (true,pred): False 0.0"
CHEMBL51483," logd (true,pred): 4.35 4.1623755 logs (true,pred): False 2.3567333 logp (true,pred): 11.02 8.661347 other (true,pred): False 0.0"
CHEMBL1536083," logd (true,pred): 5.629999999999999 4.558084 logs (true,pred): False 5.8258142 logp (true,pred): 6.779999999999999 6.5561438 other (true,pred): False 0.0"
CHEMBL165790," logd (true,pred): 5.67 5.1678996 logs (true,pred): False 4.8339176 logp (true,pred): 6.95 7.283885 other (true,pred): False 0.0"
CHEMBL1172," logd (true,pred): 3.08 2.8270245 logs (true,pred): False 5.440694 logp (true,pred): 6.970000000000001 6.7465305 other (true,pred): False 0.0"
CHEMBL2171044," logd (true,pred): 3.41 3.341058 logs (true,pred): False 6.152904 logp (true,pred): 5.09 5.944012 other (true,pred): False 0.0"
CHEMBL1076330," logd (true,pred): 4.29 4.1630316 logs (true,pred): False 7.3394446 logp (true,pred): 5.41 5.5197096 other (true,pred): False 0.0"
CHEMBL481230," logd (true,pred): 4.800000000000001 3.9269588 logs (true,pred): False 6.6310945 logp (true,pred): 6.48 6.0638614 other (true,pred): False 0.0"
CHEMBL1270671," logd (true,pred): 5.12 4.5776963 logs (true,pred): False 6.064597 logp (true,pred): 6.2 6.3771787 other (true,pred): False 0.0"
CHEMBL399539," logd (true,pred): 5.37 4.077537 logs (true,pred): False 6.288991 logp (true,pred): 5.0 5.5914226 other (true,pred): False 0.0"
CHEMBL442956," logd (true,pred): 2.38 2.7279592 logs (true,pred): False 6.1618624 logp (true,pred): 3.75 6.369481 other (true,pred): False 0.0"
CHEMBL50627," logd (true,pred): 3.48 3.336137 logs (true,pred): False 7.354535 logp (true,pred): 5.09 5.0594378 other (true,pred): False 0.0"
CHEMBL2059195," logd (true,pred): 2.18 1.8091977 logs (true,pred): False 6.645523 logp (true,pred): 5.82 5.570671 other (true,pred): False 0.0"
CHEMBL1789224," logd (true,pred): 2.9 3.228076 logs (true,pred): False 5.8549824 logp (true,pred): 7.03 6.7789507 other (true,pred): False 0.0"
CHEMBL402208," logd (true,pred): 2.78 2.8271585 logs (true,pred): False 6.4918613 logp (true,pred): 6.390000000000001 6.2827415 other (true,pred): False 0.0"
CHEMBL1946019," logd (true,pred): 4.39 4.7892847 logs (true,pred): False 4.8593826 logp (true,pred): 7.78 7.789351 other (true,pred): False 0.0"
CHEMBL414017," logd (true,pred): 3.82 4.6259365 logs (true,pred): False 5.3003025 logp (true,pred): 6.45 7.0971584 other (true,pred): False 0.0"
CHEMBL1689130," logd (true,pred): 2.38 2.7796822 logs (true,pred): False 6.9192433 logp (true,pred): 4.34 4.404685 other (true,pred): False 0.0"
CHEMBL570002," logd (true,pred): 3.56 3.5277264 logs (true,pred): False 7.5515566 logp (true,pred): 4.88 5.134987 other (true,pred): False 0.0"
CHEMBL203370," logd (true,pred): 3.2 2.7713728 logs (true,pred): False 7.5616193 logp (true,pred): 5.0 4.871582 other (true,pred): False 0.0"
CHEMBL422329," logd (true,pred): 3.76 1.9619764 logs (true,pred): False 6.783529 logp (true,pred): 6.17 5.101597 other (true,pred): False 0.0"
CHEMBL474102," logd (true,pred): 4.800000000000001 4.3477826 logs (true,pred): False 5.565696 logp (true,pred): 6.52 6.317361 other (true,pred): False 0.0"
CHEMBL1784338," logd (true,pred): 3.03 2.6732774 logs (true,pred): False 8.060159 logp (true,pred): 3.26 3.8307176 other (true,pred): False 0.0"
CHEMBL878," logd (true,pred): 3.24 2.8231752 logs (true,pred): False 5.9709835 logp (true,pred): 5.9399999999999995 7.055029 other (true,pred): False 0.0"
CHEMBL1650728," logd (true,pred): 4.2 4.297841 logs (true,pred): False 7.174675 logp (true,pred): 5.53 5.543349 other (true,pred): False 0.0"
CHEMBL2331740," logd (true,pred): 0.73 0.93563867 logs (true,pred): False 5.295302 logp (true,pred): 6.45 6.138178 other (true,pred): False 0.0"
CHEMBL1219," logd (true,pred): 0.9100000000000001 3.3057766 logs (true,pred): False 7.872571 logp (true,pred): 5.09 5.014449 other (true,pred): False 0.0"
CHEMBL66089," logd (true,pred): 4.800000000000001 4.641082 logs (true,pred): False 4.5176277 logp (true,pred): 7.01 7.0298214 other (true,pred): False 0.0"
CHEMBL1822878," logd (true,pred): 5.9 4.6317134 logs (true,pred): False 6.5546584 logp (true,pred): 6.43 6.3791795 other (true,pred): False 0.0"
CHEMBL2158783," logd (true,pred): 4.75 4.1977553 logs (true,pred): False 6.0909147 logp (true,pred): 6.0 6.1742826 other (true,pred): False 0.0"
CHEMBL393501," logd (true,pred): 5.4 4.5397162 logs (true,pred): False 5.480025 logp (true,pred): 6.390000000000001 6.2634077 other (true,pred): False 0.0"
CHEMBL2035037," logd (true,pred): 4.1 3.8289728 logs (true,pred): False 5.696089 logp (true,pred): 7.74 7.6023583 other (true,pred): False 0.0"
CHEMBL15932," logd (true,pred): 3.7 3.1767688 logs (true,pred): False 8.225781 logp (true,pred): 4.140000000000001 4.545508 other (true,pred): False 0.0"
CHEMBL2177603," logd (true,pred): 2.75 3.2805257 logs (true,pred): False 5.1453657 logp (true,pred): 7.05 7.2366815 other (true,pred): False 0.0"
CHEMBL2158051," logd (true,pred): 3.42 3.8239064 logs (true,pred): False 6.5197425 logp (true,pred): 5.25 5.210972 other (true,pred): False 0.0"
CHEMBL1433131," logd (true,pred): 4.26 5.0223846 logs (true,pred): False 6.0273213 logp (true,pred): 6.35 6.6394477 other (true,pred): False 0.0"
CHEMBL158766," logd (true,pred): 2.97 2.316751 logs (true,pred): False 9.066595 logp (true,pred): 4.88 4.387006 other (true,pred): False 0.0"
CHEMBL1917428," logd (true,pred): 3.2 3.1577754 logs (true,pred): False 3.8497677 logp (true,pred): 8.23 8.047039 other (true,pred): False 0.0"
CHEMBL2346974," logd (true,pred): 4.800000000000001 4.791419 logs (true,pred): False 6.9454226 logp (true,pred): 5.859999999999999 5.3050137 other (true,pred): False 0.0"
CHEMBL476578," logd (true,pred): 4.9 4.423525 logs (true,pred): False 6.6194096 logp (true,pred): 5.34 5.571887 other (true,pred): False 0.0"
CHEMBL1778995," logd (true,pred): 3.42 3.81224 logs (true,pred): False 7.2436323 logp (true,pred): 5.28 5.427202 other (true,pred): False 0.0"
CHEMBL214665," logd (true,pred): 4.58 4.364826 logs (true,pred): False 5.5194116 logp (true,pred): 6.4 6.65379 other (true,pred): False 0.0"
CHEMBL1682807," logd (true,pred): 5.1 4.4316573 logs (true,pred): False 7.4088044 logp (true,pred): 5.75 5.5527544 other (true,pred): False 0.0"
CHEMBL584991," logd (true,pred): 4.300000000000001 4.31707 logs (true,pred): False 6.9597397 logp (true,pred): 4.5600000000000005 4.8289304 other (true,pred): False 0.0"
CHEMBL2177167," logd (true,pred): 3.6 3.6339912 logs (true,pred): False 7.1661286 logp (true,pred): 4.68 4.8210106 other (true,pred): False 0.0"
CHEMBL257006," logd (true,pred): 4.82 4.387453 logs (true,pred): False 6.730063 logp (true,pred): 5.57 5.489619 other (true,pred): False 0.0"
CHEMBL477772," logd (true,pred): 4.9 4.424781 logs (true,pred): False 5.271368 logp (true,pred): 6.55 6.4593077 other (true,pred): False 0.0"
CHEMBL74399," logd (true,pred): 5.26 4.887475 logs (true,pred): False 6.961094 logp (true,pred): 5.359999999999999 5.230238 other (true,pred): False 0.0"
CHEMBL2087862," logd (true,pred): 5.869999999999999 5.213877 logs (true,pred): False 3.8183768 logp (true,pred): 7.5 7.1406746 other (true,pred): False 0.0"
CHEMBL1346348," logd (true,pred): 4.76 4.647519 logs (true,pred): False 5.8806815 logp (true,pred): 6.49 6.453468 other (true,pred): False 0.0"
CHEMBL728," logd (true,pred): 5.52 5.0046997 logs (true,pred): False 4.9778748 logp (true,pred): 7.38 7.396218 other (true,pred): False 0.0"
CHEMBL567508," logd (true,pred): 3.4400000000000004 3.55831 logs (true,pred): False 7.732194 logp (true,pred): 5.18 4.768378 other (true,pred): False 0.0"
CHEMBL2335887," logd (true,pred): 4.38 4.6682377 logs (true,pred): False 5.9825 logp (true,pred): 6.27 6.34087 other (true,pred): False 0.0"
CHEMBL1824043," logd (true,pred): 2.5 2.6424446 logs (true,pred): False 8.178287 logp (true,pred): 3.39 3.205676 other (true,pred): False 0.0"
CHEMBL499," logd (true,pred): 1.38 1.8210645 logs (true,pred): False 8.372638 logp (true,pred): 4.34 3.8669808 other (true,pred): False 0.0"
CHEMBL2335901," logd (true,pred): 2.0 2.797571 logs (true,pred): False 5.9680533 logp (true,pred): 6.4399999999999995 6.4419007 other (true,pred): False 0.0"
CHEMBL2179284," logd (true,pred): 3.43 3.0616229 logs (true,pred): False 5.3336496 logp (true,pred): 6.54 6.7942286 other (true,pred): False 0.0"
CHEMBL1430943," logd (true,pred): 5.04 4.5738306 logs (true,pred): False 7.001802 logp (true,pred): 5.53 5.252592 other (true,pred): False 0.0"
CHEMBL256322," logd (true,pred): 2.55 3.1892793 logs (true,pred): False 7.312014 logp (true,pred): 5.970000000000001 6.392968 other (true,pred): False 0.0"
CHEMBL2325740," logd (true,pred): 4.550000000000001 4.3283105 logs (true,pred): False 6.3968577 logp (true,pred): 4.95 5.3043427 other (true,pred): False 0.0"
CHEMBL2325696," logd (true,pred): 4.4 4.501168 logs (true,pred): False 6.534361 logp (true,pred): 6.02 6.1417923 other (true,pred): False 0.0"
CHEMBL1199945," logd (true,pred): 5.0 4.2819467 logs (true,pred): False 7.0037274 logp (true,pred): 4.05 4.3480215 other (true,pred): False 0.0"
CHEMBL333685," logd (true,pred): 3.1 3.2390504 logs (true,pred): False 8.049058 logp (true,pred): 5.46 5.202244 other (true,pred): False 0.0"
CHEMBL226906," logd (true,pred): 2.75 3.0406647 logs (true,pred): False 6.42577 logp (true,pred): 5.970000000000001 5.8790355 other (true,pred): False 0.0"
CHEMBL2141746," logd (true,pred): 3.15 3.2405481 logs (true,pred): False 7.312772 logp (true,pred): 3.9 3.8740265 other (true,pred): False 0.0"
CHEMBL1831214," logd (true,pred): 4.03 3.6568654 logs (true,pred): False 7.890853 logp (true,pred): 4.93 4.9128017 other (true,pred): False 0.0"
CHEMBL407848," logd (true,pred): 4.8100000000000005 4.6936216 logs (true,pred): False 5.945511 logp (true,pred): 5.96 6.1655073 other (true,pred): False 0.0"
CHEMBL1916277," logd (true,pred): 3.54 3.3647513 logs (true,pred): False 5.4382405 logp (true,pred): 7.4 7.3178177 other (true,pred): False 0.0"
CHEMBL128613," logd (true,pred): 4.39 4.3521805 logs (true,pred): False 7.090439 logp (true,pred): 4.91 4.8993454 other (true,pred): False 0.0"
CHEMBL26," logd (true,pred): 0.3999999999999999 1.3450005 logs (true,pred): False 8.174215 logp (true,pred): 3.22 4.0919504 other (true,pred): False 0.0"
CHEMBL511444," logd (true,pred): 3.54 4.277383 logs (true,pred): False 5.111763 logp (true,pred): 5.95 6.408219 other (true,pred): False 0.0"
CHEMBL2087856," logd (true,pred): 5.56 5.10988 logs (true,pred): False 4.2504597 logp (true,pred): 7.0 6.7631536 other (true,pred): False 0.0"
CHEMBL110599," logd (true,pred): 4.67 4.6779113 logs (true,pred): False 4.1713047 logp (true,pred): 7.35 7.548476 other (true,pred): False 0.0"
CHEMBL1910654," logd (true,pred): 4.85 3.460696 logs (true,pred): False 5.6165867 logp (true,pred): 4.4399999999999995 6.684799 other (true,pred): False 0.0"
CHEMBL2059196," logd (true,pred): 0.61 1.5696907 logs (true,pred): False 6.8257847 logp (true,pred): 4.28 4.6549287 other (true,pred): False 0.0"
CHEMBL66520," logd (true,pred): 3.4400000000000004 3.6635704 logs (true,pred): False 7.102427 logp (true,pred): 4.72 5.312849 other (true,pred): False 0.0"
CHEMBL480825," logd (true,pred): 4.5 4.4861875 logs (true,pred): False 6.5283303 logp (true,pred): 6.6899999999999995 6.417256 other (true,pred): False 0.0"
CHEMBL1947155," logd (true,pred): 3.88 4.0107775 logs (true,pred): False 5.704425 logp (true,pred): 7.62 7.35888 other (true,pred): False 0.0"
CHEMBL455427," logd (true,pred): 4.4 4.1017394 logs (true,pred): False 7.4269753 logp (true,pred): 5.12 5.2685285 other (true,pred): False 0.0"
CHEMBL2086675," logd (true,pred): 5.0 4.9341774 logs (true,pred): False 6.7656927 logp (true,pred): 4.93 4.965055 other (true,pred): False 0.0"
CHEMBL1529362," logd (true,pred): 3.4 3.305818 logs (true,pred): False 7.9768357 logp (true,pred): 4.63 4.95511 other (true,pred): False 0.0"
CHEMBL1823817," logd (true,pred): 3.06 2.3881502 logs (true,pred): False 7.404648 logp (true,pred): 4.75 4.417342 other (true,pred): False 0.0"
CHEMBL1895117," logd (true,pred): 1.57 2.077385 logs (true,pred): False 7.941351 logp (true,pred): 3.88 4.499742 other (true,pred): False 0.0"
CHEMBL1288221," logd (true,pred): 4.54 4.2696314 logs (true,pred): False 6.207071 logp (true,pred): 6.04 6.0522723 other (true,pred): False 0.0"
CHEMBL1824605," logd (true,pred): 4.26 4.35141 logs (true,pred): False 4.2038302 logp (true,pred): 7.8100000000000005 7.7521257 other (true,pred): False 0.0"
CHEMBL183843," logd (true,pred): 5.27 4.6992116 logs (true,pred): False 5.6550083 logp (true,pred): 6.95 6.806988 other (true,pred): False 0.0"
CHEMBL92401," logd (true,pred): 1.9300000000000002 1.1649153 logs (true,pred): False 8.585573 logp (true,pred): 3.31 4.5604987 other (true,pred): False 0.0"
CHEMBL540930," logd (true,pred): 4.72 4.561657 logs (true,pred): False 3.5792499 logp (true,pred): 8.36 8.461409 other (true,pred): False 0.0"
CHEMBL1623092," logd (true,pred): 4.29 4.0716276 logs (true,pred): False 7.1954494 logp (true,pred): 6.1899999999999995 6.340457 other (true,pred): False 0.0"
CHEMBL1934417," logd (true,pred): 2.38 2.901987 logs (true,pred): False 7.0046644 logp (true,pred): 5.96 5.7899294 other (true,pred): False 0.0"
CHEMBL49236," logd (true,pred): 3.91 3.5012815 logs (true,pred): False 7.248094 logp (true,pred): 5.09 5.528948 other (true,pred): False 0.0"
CHEMBL153036," logd (true,pred): 3.56 3.7608857 logs (true,pred): False 5.7683234 logp (true,pred): 7.17 7.167294 other (true,pred): False 0.0"
CHEMBL1319232," logd (true,pred): 3.7 4.1536503 logs (true,pred): False 6.8796515 logp (true,pred): 5.04 5.6184664 other (true,pred): False 0.0"
CHEMBL60066," logd (true,pred): 2.98 3.2618897 logs (true,pred): False 7.0944543 logp (true,pred): 4.57 5.149541 other (true,pred): False 0.0"
CHEMBL209522," logd (true,pred): 3.97 4.453475 logs (true,pred): False 6.499172 logp (true,pred): 6.3 5.986338 other (true,pred): False 0.0"
CHEMBL1631095," logd (true,pred): 5.0 4.2695484 logs (true,pred): False 7.559266 logp (true,pred): 6.470000000000001 6.102463 other (true,pred): False 0.0"
CHEMBL1809050," logd (true,pred): 3.4 3.9854121 logs (true,pred): False 6.742261 logp (true,pred): 5.84 6.323447 other (true,pred): False 0.0"
CHEMBL1829423," logd (true,pred): 3.4 2.8175507 logs (true,pred): False 5.6456375 logp (true,pred): 6.79 7.046961 other (true,pred): False 0.0"
CHEMBL1940286," logd (true,pred): 4.7 4.436695 logs (true,pred): False 5.7002277 logp (true,pred): 5.98 5.8927937 other (true,pred): False 0.0"
CHEMBL370552," logd (true,pred): 4.58 4.3163805 logs (true,pred): False 5.072133 logp (true,pred): 8.39 7.597769 other (true,pred): False 0.0"
CHEMBL2206523," logd (true,pred): 5.24 4.5646625 logs (true,pred): False 6.20465 logp (true,pred): 7.06 6.816754 other (true,pred): False 0.0"
CHEMBL421," logd (true,pred): 1.02 2.1967385 logs (true,pred): False 6.276166 logp (true,pred): 7.25 5.812318 other (true,pred): False 0.0"
CHEMBL1574150," logd (true,pred): 5.959999999999999 4.8639936 logs (true,pred): False 6.856544 logp (true,pred): 6.59 6.6412015 other (true,pred): False 0.0"
CHEMBL1980161," logd (true,pred): 3.3 3.577627 logs (true,pred): False 8.170735 logp (true,pred): 4.67 5.0290594 other (true,pred): False 0.0"
CHEMBL2104625," logd (true,pred): 2.27 2.4089212 logs (true,pred): False 8.055265 logp (true,pred): 4.25 3.9644094 other (true,pred): False 0.0"
CHEMBL2031160," logd (true,pred): 1.9300000000000002 2.3582225 logs (true,pred): False 5.5975213 logp (true,pred): 6.01 6.495035 other (true,pred): False 0.0"
CHEMBL1934270," logd (true,pred): 3.4400000000000004 3.05801 logs (true,pred): False 6.5599666 logp (true,pred): 6.59 6.3748307 other (true,pred): False 0.0"
CHEMBL418226," logd (true,pred): 3.3 4.31534 logs (true,pred): False 2.5978265 logp (true,pred): 7.1 8.749719 other (true,pred): False 0.0"
CHEMBL1587607," logd (true,pred): 4.18 3.927593 logs (true,pred): False 7.6271887 logp (true,pred): 5.359999999999999 5.428302 other (true,pred): False 0.0"
CHEMBL507142," logd (true,pred): 4.37 4.5887566 logs (true,pred): False 6.4444985 logp (true,pred): 5.98 6.1743793 other (true,pred): False 0.0"
CHEMBL2325726," logd (true,pred): 3.3 3.7567174 logs (true,pred): False 7.048596 logp (true,pred): 4.63 5.1391735 other (true,pred): False 0.0"
CHEMBL1946016," logd (true,pred): 4.88 4.7437844 logs (true,pred): False 4.9400105 logp (true,pred): 8.059999999999999 7.7957163 other (true,pred): False 0.0"
CHEMBL2070948," logd (true,pred): 3.5 3.6708684 logs (true,pred): False 7.249858 logp (true,pred): 5.41 5.113853 other (true,pred): False 0.0"
CHEMBL2030442," logd (true,pred): 3.3 3.7462878 logs (true,pred): False 7.0986958 logp (true,pred): 5.140000000000001 5.0392056 other (true,pred): False 0.0"
CHEMBL317935," logd (true,pred): 4.84 4.6131806 logs (true,pred): False 6.7702007 logp (true,pred): 6.58 6.5353885 other (true,pred): False 0.0"
CHEMBL218490," logd (true,pred): 1.87 2.492062 logs (true,pred): False 6.55809 logp (true,pred): 2.88 5.931666 other (true,pred): False 0.0"
CHEMBL2036760," logd (true,pred): 5.66 4.6404085 logs (true,pred): False 6.308183 logp (true,pred): 6.65 6.493621 other (true,pred): False 0.0"
CHEMBL2031559," logd (true,pred): 2.7 2.8192184 logs (true,pred): False 6.202555 logp (true,pred): 4.93 5.466217 other (true,pred): False 0.0"
CHEMBL2153184," logd (true,pred): 4.21 3.74827 logs (true,pred): False 4.8252573 logp (true,pred): 7.38 7.3282213 other (true,pred): False 0.0"
CHEMBL469230," logd (true,pred): 4.78 4.8144975 logs (true,pred): False 5.4525924 logp (true,pred): 5.75 5.8283677 other (true,pred): False 0.0"
CHEMBL2178370," logd (true,pred): 3.0 3.3649607 logs (true,pred): False 7.433875 logp (true,pred): 5.33 5.1021442 other (true,pred): False 0.0"
CHEMBL1209511," logd (true,pred): 5.12 4.902917 logs (true,pred): False 5.034601 logp (true,pred): 7.48 7.484277 other (true,pred): False 0.0"
CHEMBL2030402," logd (true,pred): 3.61 3.1871927 logs (true,pred): False 6.4241805 logp (true,pred): 3.63 4.8511577 other (true,pred): False 0.0"
CHEMBL2003130," logd (true,pred): 4.91 4.198456 logs (true,pred): False 6.0433726 logp (true,pred): 6.23 5.9926424 other (true,pred): False 0.0"
CHEMBL1784346," logd (true,pred): 3.7 2.8544898 logs (true,pred): False 7.7848616 logp (true,pred): 4.1 4.4002347 other (true,pred): False 0.0"
CHEMBL1946017," logd (true,pred): 5.25 4.5280986 logs (true,pred): False 5.2591105 logp (true,pred): 7.68 7.595105 other (true,pred): False 0.0"
CHEMBL281066," logd (true,pred): 4.300000000000001 3.8471513 logs (true,pred): False 4.2792754 logp (true,pred): 9.4 8.214082 other (true,pred): False 0.0"
CHEMBL329672," logd (true,pred): 5.5 5.020868 logs (true,pred): False 4.852765 logp (true,pred): 7.06 7.188155 other (true,pred): False 0.0"
CHEMBL44793," logd (true,pred): 3.12 3.7910452 logs (true,pred): False 4.81941 logp (true,pred): 7.45 7.5386167 other (true,pred): False 0.0"
CHEMBL1946026," logd (true,pred): 4.35 4.4107 logs (true,pred): False 5.145425 logp (true,pred): 7.34 7.262139 other (true,pred): False 0.0"
CHEMBL482192," logd (true,pred): 4.42 4.487976 logs (true,pred): False 6.6293354 logp (true,pred): 6.6899999999999995 6.4333863 other (true,pred): False 0.0"
CHEMBL2335896," logd (true,pred): 4.78 4.4635024 logs (true,pred): False 5.854494 logp (true,pred): 6.33 6.4563084 other (true,pred): False 0.0"
CHEMBL1683035," logd (true,pred): 3.96 4.114002 logs (true,pred): False 6.745932 logp (true,pred): 6.21 5.9683504 other (true,pred): False 0.0"
CHEMBL1800472," logd (true,pred): 2.81 2.8791163 logs (true,pred): False 7.5296288 logp (true,pred): 3.84 4.121792 other (true,pred): False 0.0"
CHEMBL443809," logd (true,pred): 4.300000000000001 4.375181 logs (true,pred): False 6.439087 logp (true,pred): 4.04 4.477873 other (true,pred): False 0.0"
CHEMBL65119," logd (true,pred): 5.4 4.996096 logs (true,pred): False 5.1066995 logp (true,pred): 6.890000000000001 7.30569 other (true,pred): False 0.0"
CHEMBL268313," logd (true,pred): 4.9 2.1532555 logs (true,pred): False 7.69114 logp (true,pred): 6.37 5.3523545 other (true,pred): False 0.0"
CHEMBL520734," logd (true,pred): 2.66 2.9786649 logs (true,pred): False 6.8893213 logp (true,pred): 4.85 5.504639 other (true,pred): False 0.0"
CHEMBL424," logd (true,pred): 0.24 2.9242516 logs (true,pred): False 8.690371 logp (true,pred): 4.98 3.984631 other (true,pred): False 0.0"
CHEMBL325873," logd (true,pred): 2.8 2.911972 logs (true,pred): False 5.3012805 logp (true,pred): 6.77 6.7908554 other (true,pred): False 0.0"
CHEMBL396043," logd (true,pred): 5.969999999999999 5.006136 logs (true,pred): False 4.987995 logp (true,pred): 7.14 7.0202093 other (true,pred): False 0.0"
CHEMBL183709," logd (true,pred): 4.9 4.4427347 logs (true,pred): False 5.5628858 logp (true,pred): 7.19 7.3307805 other (true,pred): False 0.0"
CHEMBL1148," logd (true,pred): 1.9 1.9555097 logs (true,pred): False 6.421469 logp (true,pred): 4.86 6.1356587 other (true,pred): False 0.0"
CHEMBL496929," logd (true,pred): 5.45 4.8199825 logs (true,pred): False 6.058775 logp (true,pred): 6.21 6.574397 other (true,pred): False 0.0"
CHEMBL235851," logd (true,pred): 4.9 4.480366 logs (true,pred): False 6.314751 logp (true,pred): 6.4399999999999995 6.375918 other (true,pred): False 0.0"
CHEMBL135," logd (true,pred): 5.32 4.892664 logs (true,pred): False 5.8462873 logp (true,pred): 6.75 6.6940637 other (true,pred): False 0.0"
CHEMBL1807823," logd (true,pred): 1.72 1.798407 logs (true,pred): False 7.640712 logp (true,pred): 4.68 5.0124197 other (true,pred): False 0.0"
CHEMBL2010846," logd (true,pred): 4.7 4.599454 logs (true,pred): False 6.706828 logp (true,pred): 5.87 6.0275354 other (true,pred): False 0.0"
CHEMBL108249," logd (true,pred): 3.17 3.4571505 logs (true,pred): False 6.8677864 logp (true,pred): 5.25 5.4935184 other (true,pred): False 0.0"
CHEMBL250516," logd (true,pred): 4.06 4.8633194 logs (true,pred): False 4.8106136 logp (true,pred): 7.72 8.24614 other (true,pred): False 0.0"
CHEMBL384699," logd (true,pred): 5.0 4.7756357 logs (true,pred): False 5.0351734 logp (true,pred): 6.75 6.887699 other (true,pred): False 0.0"
CHEMBL2010853," logd (true,pred): 3.8 4.145304 logs (true,pred): False 6.5085373 logp (true,pred): 5.4 6.1023536 other (true,pred): False 0.0"
CHEMBL2325601," logd (true,pred): 4.25 3.8249855 logs (true,pred): False 4.730055 logp (true,pred): 7.43 7.7139106 other (true,pred): False 0.0"
CHEMBL237889," logd (true,pred): 4.300000000000001 4.338721 logs (true,pred): False 5.974531 logp (true,pred): 5.73 5.704997 other (true,pred): False 0.0"
CHEMBL1951916," logd (true,pred): 3.53 3.4188921 logs (true,pred): False 6.088232 logp (true,pred): 5.9399999999999995 5.9575515 other (true,pred): False 0.0"
CHEMBL902," logd (true,pred): 1.0 0.13131261 logs (true,pred): False 7.5668764 logp (true,pred): 1.0499999999999998 3.2876818 other (true,pred): False 0.0"
