C1076," logd (true,pred): False 0.0 logs (true,pred): 8.01 7.7772846 logp (true,pred): 4.8098 0.0 other (true,pred): False 0.0"
C6010," logd (true,pred): False 0.0 logs (true,pred): 7.289861875 6.588577 logp (true,pred): 5.8424 0.0 other (true,pred): False 0.0"
C1983," logd (true,pred): False 0.0 logs (true,pred): 2.756894537 3.0555446 logp (true,pred): 9.8582 0.0 other (true,pred): False 0.0"
C4911," logd (true,pred): False 0.0 logs (true,pred): 6.55280943 6.1694865 logp (true,pred): 5.8102 0.0 other (true,pred): False 0.0"
C6347," logd (true,pred): False 0.0 logs (true,pred): 7.490887921000001 7.8544946 logp (true,pred): 5.65 0.0 other (true,pred): False 0.0"
C1559," logd (true,pred): False 0.0 logs (true,pred): 9.98 9.242329 logp (true,pred): 2.8525 0.0 other (true,pred): False 0.0"
C4210," logd (true,pred): False 0.0 logs (true,pred): 6.043538707 5.190477 logp (true,pred): 6.8466000000000005 0.0 other (true,pred): False 0.0"
C8144," logd (true,pred): False 0.0 logs (true,pred): 8.766713521 8.414309 logp (true,pred): 4.77 0.0 other (true,pred): False 0.0"
C480," logd (true,pred): False 0.0 logs (true,pred): 6.1500001 6.738116 logp (true,pred): 5.0031 0.0 other (true,pred): False 0.0"
C5390," logd (true,pred): False 0.0 logs (true,pred): 6.892446669 6.1551666 logp (true,pred): 5.0629 0.0 other (true,pred): False 0.0"
C4367," logd (true,pred): False 0.0 logs (true,pred): 6.166253891 5.9540606 logp (true,pred): 5.5533 0.0 other (true,pred): False 0.0"
C7143," logd (true,pred): False 0.0 logs (true,pred): 7.99756294 8.216209 logp (true,pred): 4.186 0.0 other (true,pred): False 0.0"
C968," logd (true,pred): False 0.0 logs (true,pred): 7.6900001 7.3848 logp (true,pred): 5.1297999999999995 0.0 other (true,pred): False 0.0"
C6180," logd (true,pred): False 0.0 logs (true,pred): 7.3942833629999996 7.3826118 logp (true,pred): 5.3043 0.0 other (true,pred): False 0.0"
C9111," logd (true,pred): False 0.0 logs (true,pred): 9.994482166 9.214417 logp (true,pred): 4.7675 0.0 other (true,pred): False 0.0"
C469," logd (true,pred): False 0.0 logs (true,pred): 6.0699999 8.017728 logp (true,pred): 1.2328000000000001 0.0 other (true,pred): False 0.0"
C6933," logd (true,pred): False 0.0 logs (true,pred): 7.866062082 7.85719 logp (true,pred): 4.3004999999999995 0.0 other (true,pred): False 0.0"
C89," logd (true,pred): False 0.0 logs (true,pred): 3.1100000999999997 4.187334 logp (true,pred): 8.2059 0.0 other (true,pred): False 0.0"
C8561," logd (true,pred): False 0.0 logs (true,pred): 9.166710074000001 8.335392 logp (true,pred): 3.8244 0.0 other (true,pred): False 0.0"
C6055," logd (true,pred): False 0.0 logs (true,pred): 7.317957302 7.245677 logp (true,pred): 5.2517 0.0 other (true,pred): False 0.0"
C4186," logd (true,pred): False 0.0 logs (true,pred): 6.023154916999999 5.6365943 logp (true,pred): 6.972799999999999 0.0 other (true,pred): False 0.0"
C8218," logd (true,pred): False 0.0 logs (true,pred): 8.837622096 8.988933 logp (true,pred): 4.6742 0.0 other (true,pred): False 0.0"
C5709," logd (true,pred): False 0.0 logs (true,pred): 7.093933443 6.9616117 logp (true,pred): 6.257 0.0 other (true,pred): False 0.0"
C30," logd (true,pred): False 0.0 logs (true,pred): 1.8100003999999998 2.1117787 logp (true,pred): 8.7372 0.0 other (true,pred): False 0.0"
C7040," logd (true,pred): False 0.0 logs (true,pred): 7.937816936 7.8044615 logp (true,pred): 4.5082 0.0 other (true,pred): False 0.0"
C7933," logd (true,pred): False 0.0 logs (true,pred): 8.570013877000001 8.264124 logp (true,pred): 4.7562 0.0 other (true,pred): False 0.0"
C2032," logd (true,pred): False 0.0 logs (true,pred): 2.9397321529999996 3.2311525 logp (true,pred): 7.8104 0.0 other (true,pred): False 0.0"
C1990," logd (true,pred): False 0.0 logs (true,pred): 2.7773342220000004 4.3136563 logp (true,pred): 8.1231 0.0 other (true,pred): False 0.0"
C2098," logd (true,pred): False 0.0 logs (true,pred): 3.184532795 2.934728 logp (true,pred): 8.6509 0.0 other (true,pred): False 0.0"
C639," logd (true,pred): False 0.0 logs (true,pred): 6.73 7.090704 logp (true,pred): 6.0968 0.0 other (true,pred): False 0.0"
C2953," logd (true,pred): False 0.0 logs (true,pred): 4.841305161 4.5564604 logp (true,pred): 6.3629 0.0 other (true,pred): False 0.0"
C7459," logd (true,pred): False 0.0 logs (true,pred): 8.231993204 7.7652373 logp (true,pred): 3.1058 0.0 other (true,pred): False 0.0"
C4319," logd (true,pred): False 0.0 logs (true,pred): 6.138581457 5.6937237 logp (true,pred): 6.0832 0.0 other (true,pred): False 0.0"
C8524," logd (true,pred): False 0.0 logs (true,pred): 9.124373964 8.812167 logp (true,pred): 3.1558 0.0 other (true,pred): False 0.0"
C4687," logd (true,pred): False 0.0 logs (true,pred): 6.386326673 6.0030923 logp (true,pred): 6.1243 0.0 other (true,pred): False 0.0"
C864," logd (true,pred): False 0.0 logs (true,pred): 7.4300001 7.6868896 logp (true,pred): 6.148 0.0 other (true,pred): False 0.0"
C8302," logd (true,pred): False 0.0 logs (true,pred): 8.904284188 8.162846 logp (true,pred): 4.8133 0.0 other (true,pred): False 0.0"
C1802," logd (true,pred): False 0.0 logs (true,pred): 0.8252661769999996 4.63126 logp (true,pred): 8.7073 0.0 other (true,pred): False 0.0"
C8920," logd (true,pred): False 0.0 logs (true,pred): 9.649018683 9.496956 logp (true,pred): 3.3574 0.0 other (true,pred): False 0.0"
C8871," logd (true,pred): False 0.0 logs (true,pred): 9.583333039 8.99421 logp (true,pred): 3.6108000000000002 0.0 other (true,pred): False 0.0"
C7600," logd (true,pred): False 0.0 logs (true,pred): 8.336262796 7.8275633 logp (true,pred): 4.5565999999999995 0.0 other (true,pred): False 0.0"
C6145," logd (true,pred): False 0.0 logs (true,pred): 7.369979149000001 7.3986363 logp (true,pred): 5.3902 0.0 other (true,pred): False 0.0"
C758," logd (true,pred): False 0.0 logs (true,pred): 7.1400001 7.670853 logp (true,pred): 5.42 0.0 other (true,pred): False 0.0"
C2068," logd (true,pred): False 0.0 logs (true,pred): 3.0718607340000004 3.414453 logp (true,pred): 8.2158 0.0 other (true,pred): False 0.0"
C948," logd (true,pred): False 0.0 logs (true,pred): 7.6500001 6.9159927 logp (true,pred): 5.04 0.0 other (true,pred): False 0.0"
C2883," logd (true,pred): False 0.0 logs (true,pred): 4.747146969 5.444135 logp (true,pred): 6.3831 0.0 other (true,pred): False 0.0"
C445," logd (true,pred): False 0.0 logs (true,pred): 5.96 5.6099443 logp (true,pred): 6.9731000000000005 0.0 other (true,pred): False 0.0"
C5693," logd (true,pred): False 0.0 logs (true,pred): 7.085588884 7.22034 logp (true,pred): 4.9148 0.0 other (true,pred): False 0.0"
C7949," logd (true,pred): False 0.0 logs (true,pred): 8.580245104 8.379083 logp (true,pred): 3.8984 0.0 other (true,pred): False 0.0"
C6466," logd (true,pred): False 0.0 logs (true,pred): 7.563901547 7.736779 logp (true,pred): 5.5578 0.0 other (true,pred): False 0.0"
C6270," logd (true,pred): False 0.0 logs (true,pred): 7.446101543999999 7.268032 logp (true,pred): 4.9693000000000005 0.0 other (true,pred): False 0.0"
C8863," logd (true,pred): False 0.0 logs (true,pred): 9.571567403 9.073616 logp (true,pred): 3.5816 0.0 other (true,pred): False 0.0"
C6654," logd (true,pred): False 0.0 logs (true,pred): 7.689299111 7.429641 logp (true,pred): 5.1919 0.0 other (true,pred): False 0.0"
C248," logd (true,pred): False 0.0 logs (true,pred): 5.0799999 5.9633474 logp (true,pred): 7.9872 0.0 other (true,pred): False 0.0"
C4580," logd (true,pred): False 0.0 logs (true,pred): 6.325105632 5.645188 logp (true,pred): 6.066800000000001 0.0 other (true,pred): False 0.0"
C2521," logd (true,pred): False 0.0 logs (true,pred): 4.203930832 5.1925597 logp (true,pred): 7.0608 0.0 other (true,pred): False 0.0"
C1508," logd (true,pred): False 0.0 logs (true,pred): 9.59999999 8.328931 logp (true,pred): 4.5482 0.0 other (true,pred): False 0.0"
C7266," logd (true,pred): False 0.0 logs (true,pred): 8.082983217999999 8.463079 logp (true,pred): 3.8274 0.0 other (true,pred): False 0.0"
C284," logd (true,pred): False 0.0 logs (true,pred): 5.29 4.6776366 logp (true,pred): 6.6368 0.0 other (true,pred): False 0.0"
C8883," logd (true,pred): False 0.0 logs (true,pred): 9.600919589 8.703358 logp (true,pred): 4.0193 0.0 other (true,pred): False 0.0"
C1309," logd (true,pred): False 0.0 logs (true,pred): 8.72 8.275091 logp (true,pred): 4.8892 0.0 other (true,pred): False 0.0"
C7645," logd (true,pred): False 0.0 logs (true,pred): 8.371783749 8.359471 logp (true,pred): 4.8194 0.0 other (true,pred): False 0.0"
C45," logd (true,pred): False 0.0 logs (true,pred): 2.0900002000000004 2.8299718 logp (true,pred): 9.6206 0.0 other (true,pred): False 0.0"
C593," logd (true,pred): False 0.0 logs (true,pred): 6.5999999 5.6623135 logp (true,pred): 6.962400000000001 0.0 other (true,pred): False 0.0"
C2279," logd (true,pred): False 0.0 logs (true,pred): 3.7317441020000004 4.25305 logp (true,pred): 7.4947 0.0 other (true,pred): False 0.0"
C3025," logd (true,pred): False 0.0 logs (true,pred): 4.928420763 5.7262244 logp (true,pred): 7.3629 0.0 other (true,pred): False 0.0"
C4794," logd (true,pred): False 0.0 logs (true,pred): 6.454330264999999 7.180298 logp (true,pred): 5.1347000000000005 0.0 other (true,pred): False 0.0"
C6329," logd (true,pred): False 0.0 logs (true,pred): 7.480638599000001 7.9418664 logp (true,pred): 2.7306 0.0 other (true,pred): False 0.0"
C240," logd (true,pred): False 0.0 logs (true,pred): 5.0300002 5.6905613 logp (true,pred): 6.3210999999999995 0.0 other (true,pred): False 0.0"
C6984," logd (true,pred): False 0.0 logs (true,pred): 7.9012464300000005 7.737062 logp (true,pred): 5.0034 0.0 other (true,pred): False 0.0"
C1092," logd (true,pred): False 0.0 logs (true,pred): 8.0599999 7.3394375 logp (true,pred): 5.8515999999999995 0.0 other (true,pred): False 0.0"
C592," logd (true,pred): False 0.0 logs (true,pred): 6.5999999 6.191915 logp (true,pred): 5.611800000000001 0.0 other (true,pred): False 0.0"
C722," logd (true,pred): False 0.0 logs (true,pred): 6.99 6.936282 logp (true,pred): 5.7293 0.0 other (true,pred): False 0.0"
C4693," logd (true,pred): False 0.0 logs (true,pred): 6.388410416999999 6.236389 logp (true,pred): 5.8422 0.0 other (true,pred): False 0.0"
C2740," logd (true,pred): False 0.0 logs (true,pred): 4.551369646 4.171172 logp (true,pred): 6.9582 0.0 other (true,pred): False 0.0"
C1097," logd (true,pred): False 0.0 logs (true,pred): 8.0700001 7.6204367 logp (true,pred): 5.4536 0.0 other (true,pred): False 0.0"
C4261," logd (true,pred): False 0.0 logs (true,pred): 6.087285464 6.2627544 logp (true,pred): 7.0357 0.0 other (true,pred): False 0.0"
C7117," logd (true,pred): False 0.0 logs (true,pred): 7.972900517999999 7.9766865 logp (true,pred): 4.0527999999999995 0.0 other (true,pred): False 0.0"
C7282," logd (true,pred): False 0.0 logs (true,pred): 8.094500796 7.8336754 logp (true,pred): 5.9171 0.0 other (true,pred): False 0.0"
C176," logd (true,pred): False 0.0 logs (true,pred): 4.4699998 3.788799 logp (true,pred): 8.194600000000001 0.0 other (true,pred): False 0.0"
C8778," logd (true,pred): False 0.0 logs (true,pred): 9.450905244 8.712452 logp (true,pred): 4.1892 0.0 other (true,pred): False 0.0"
C7430," logd (true,pred): False 0.0 logs (true,pred): 8.205830355 7.9084644 logp (true,pred): 2.9128 0.0 other (true,pred): False 0.0"
C7658," logd (true,pred): False 0.0 logs (true,pred): 8.379638785000001 8.231278 logp (true,pred): 5.189299999999999 0.0 other (true,pred): False 0.0"
C3116," logd (true,pred): False 0.0 logs (true,pred): 5.035922921 3.539019 logp (true,pred): 7.2587 0.0 other (true,pred): False 0.0"
C5353," logd (true,pred): False 0.0 logs (true,pred): 6.869561324999999 6.528993 logp (true,pred): 5.537 0.0 other (true,pred): False 0.0"
C3226," logd (true,pred): False 0.0 logs (true,pred): 5.159722597 4.2478514 logp (true,pred): 5.8936 0.0 other (true,pred): False 0.0"
C3449," logd (true,pred): False 0.0 logs (true,pred): 5.418111458 5.3228745 logp (true,pred): 7.097 0.0 other (true,pred): False 0.0"
C5698," logd (true,pred): False 0.0 logs (true,pred): 7.089267317 6.9376636 logp (true,pred): 4.4968 0.0 other (true,pred): False 0.0"
C2646," logd (true,pred): False 0.0 logs (true,pred): 4.417796884 5.4970374 logp (true,pred): 5.3267 0.0 other (true,pred): False 0.0"
C5916," logd (true,pred): False 0.0 logs (true,pred): 7.230552926 7.5618625 logp (true,pred): 4.896 0.0 other (true,pred): False 0.0"
C2194," logd (true,pred): False 0.0 logs (true,pred): 3.49480388 3.6738915 logp (true,pred): 8.929 0.0 other (true,pred): False 0.0"
C644," logd (true,pred): False 0.0 logs (true,pred): 6.75 6.912737 logp (true,pred): 5.3225999999999996 0.0 other (true,pred): False 0.0"
C2974," logd (true,pred): False 0.0 logs (true,pred): 4.86117692 7.617415 logp (true,pred): 6.0428999999999995 0.0 other (true,pred): False 0.0"
C7127," logd (true,pred): False 0.0 logs (true,pred): 7.977032529000001 7.7388844 logp (true,pred): 4.8805 0.0 other (true,pred): False 0.0"
C7357," logd (true,pred): False 0.0 logs (true,pred): 8.160170686 7.802993 logp (true,pred): 5.3486 0.0 other (true,pred): False 0.0"
C3324," logd (true,pred): False 0.0 logs (true,pred): 5.299222766 4.5526843 logp (true,pred): 5.5129 0.0 other (true,pred): False 0.0"
C6605," logd (true,pred): False 0.0 logs (true,pred): 7.658401856999999 7.80229 logp (true,pred): 5.6772 0.0 other (true,pred): False 0.0"
C8469," logd (true,pred): False 0.0 logs (true,pred): 9.072187001 9.077286 logp (true,pred): 4.4236 0.0 other (true,pred): False 0.0"
C7566," logd (true,pred): False 0.0 logs (true,pred): 8.304572771 7.836675 logp (true,pred): 4.9803999999999995 0.0 other (true,pred): False 0.0"
C4389," logd (true,pred): False 0.0 logs (true,pred): 6.186029723 5.9610434 logp (true,pred): 5.7138 0.0 other (true,pred): False 0.0"
C4931," logd (true,pred): False 0.0 logs (true,pred): 6.562872217 6.375163 logp (true,pred): 5.104 0.0 other (true,pred): False 0.0"
C239," logd (true,pred): False 0.0 logs (true,pred): 5.02 5.2968397 logp (true,pred): 6.6515 0.0 other (true,pred): False 0.0"
C5345," logd (true,pred): False 0.0 logs (true,pred): 6.862746426 5.9595594 logp (true,pred): 5.2892 0.0 other (true,pred): False 0.0"
C5336," logd (true,pred): False 0.0 logs (true,pred): 6.857785976000001 6.9577274 logp (true,pred): 6.8499 0.0 other (true,pred): False 0.0"
C5586," logd (true,pred): False 0.0 logs (true,pred): 7.015404087 6.7951546 logp (true,pred): 6.1178 0.0 other (true,pred): False 0.0"
C1514," logd (true,pred): False 0.0 logs (true,pred): 9.62 9.005161 logp (true,pred): 5.0134 0.0 other (true,pred): False 0.0"
C6749," logd (true,pred): False 0.0 logs (true,pred): 7.75196785 7.945835 logp (true,pred): 5.4857 0.0 other (true,pred): False 0.0"
C7534," logd (true,pred): False 0.0 logs (true,pred): 8.282724384 7.8800516 logp (true,pred): 4.0113 0.0 other (true,pred): False 0.0"
C5277," logd (true,pred): False 0.0 logs (true,pred): 6.8224085379999995 6.7967515 logp (true,pred): 6.1387 0.0 other (true,pred): False 0.0"
C4704," logd (true,pred): False 0.0 logs (true,pred): 6.396501267 5.991142 logp (true,pred): 6.6829 0.0 other (true,pred): False 0.0"
C4150," logd (true,pred): False 0.0 logs (true,pred): 5.996260939 6.8442473 logp (true,pred): 6.1861 0.0 other (true,pred): False 0.0"
C7017," logd (true,pred): False 0.0 logs (true,pred): 7.919057094999999 7.7674956 logp (true,pred): 3.9946 0.0 other (true,pred): False 0.0"
C3655," logd (true,pred): False 0.0 logs (true,pred): 5.614395077 5.9414716 logp (true,pred): 4.7517 0.0 other (true,pred): False 0.0"
C367," logd (true,pred): False 0.0 logs (true,pred): 5.6399999 5.3401556 logp (true,pred): 5.6884999999999994 0.0 other (true,pred): False 0.0"
C279," logd (true,pred): False 0.0 logs (true,pred): 5.2600002 5.693324 logp (true,pred): 6.0786 0.0 other (true,pred): False 0.0"
C2783," logd (true,pred): False 0.0 logs (true,pred): 4.611142716 4.624124 logp (true,pred): 7.8469999999999995 0.0 other (true,pred): False 0.0"
C2209," logd (true,pred): False 0.0 logs (true,pred): 3.5326190889999998 4.316389 logp (true,pred): 7.9238 0.0 other (true,pred): False 0.0"
C8557," logd (true,pred): False 0.0 logs (true,pred): 9.162807192999999 8.67441 logp (true,pred): 3.6152 0.0 other (true,pred): False 0.0"
C2555," logd (true,pred): False 0.0 logs (true,pred): 4.271371177 6.0733337 logp (true,pred): 6.5343 0.0 other (true,pred): False 0.0"
C4385," logd (true,pred): False 0.0 logs (true,pred): 6.1833409360000005 6.449369 logp (true,pred): 5.7332 0.0 other (true,pred): False 0.0"
C1032," logd (true,pred): False 0.0 logs (true,pred): 7.8900001 8.110007 logp (true,pred): 4.083 0.0 other (true,pred): False 0.0"
C6567," logd (true,pred): False 0.0 logs (true,pred): 7.636554293 7.513052 logp (true,pred): 4.8459 0.0 other (true,pred): False 0.0"
C6985," logd (true,pred): False 0.0 logs (true,pred): 7.902961093 8.119497 logp (true,pred): 4.7038 0.0 other (true,pred): False 0.0"
C1342," logd (true,pred): False 0.0 logs (true,pred): 8.84 8.106214 logp (true,pred): 3.5924 0.0 other (true,pred): False 0.0"
C8956," logd (true,pred): False 0.0 logs (true,pred): 9.715882492 8.667189 logp (true,pred): 5.2062 0.0 other (true,pred): False 0.0"
C7092," logd (true,pred): False 0.0 logs (true,pred): 7.959418419 7.8957253 logp (true,pred): 4.866680000000001 0.0 other (true,pred): False 0.0"
C5690," logd (true,pred): False 0.0 logs (true,pred): 7.083164012 6.3685756 logp (true,pred): 5.1737 0.0 other (true,pred): False 0.0"
C2905," logd (true,pred): False 0.0 logs (true,pred): 4.777569671 4.868473 logp (true,pred): 7.5632 0.0 other (true,pred): False 0.0"
C8999," logd (true,pred): False 0.0 logs (true,pred): 9.790941293 9.294586 logp (true,pred): 4.577 0.0 other (true,pred): False 0.0"
C4689," logd (true,pred): False 0.0 logs (true,pred): 6.3875575609999995 6.1467814 logp (true,pred): 6.875500000000001 0.0 other (true,pred): False 0.0"
C4152," logd (true,pred): False 0.0 logs (true,pred): 5.998319159 5.3129554 logp (true,pred): 8.7294 0.0 other (true,pred): False 0.0"
C828," logd (true,pred): False 0.0 logs (true,pred): 7.3499999 7.2701235 logp (true,pred): 5.341200000000001 0.0 other (true,pred): False 0.0"
C5339," logd (true,pred): False 0.0 logs (true,pred): 6.859549262 6.258611 logp (true,pred): 5.7836 0.0 other (true,pred): False 0.0"
C3323," logd (true,pred): False 0.0 logs (true,pred): 5.298925657 5.6977468 logp (true,pred): 6.9298 0.0 other (true,pred): False 0.0"
C7217," logd (true,pred): False 0.0 logs (true,pred): 8.051110584 7.489624 logp (true,pred): 5.6044 0.0 other (true,pred): False 0.0"
C655," logd (true,pred): False 0.0 logs (true,pred): 6.79 5.905628 logp (true,pred): 6.1025 0.0 other (true,pred): False 0.0"
C4011," logd (true,pred): False 0.0 logs (true,pred): 5.893755795 5.6347876 logp (true,pred): 6.4193999999999996 0.0 other (true,pred): False 0.0"
C3552," logd (true,pred): False 0.0 logs (true,pred): 5.51861527 5.304138 logp (true,pred): 5.8797999999999995 0.0 other (true,pred): False 0.0"
C56," logd (true,pred): False 0.0 logs (true,pred): 2.5700002 2.9830427 logp (true,pred): 9.6206 0.0 other (true,pred): False 0.0"
C4835," logd (true,pred): False 0.0 logs (true,pred): 6.483157044 6.918398 logp (true,pred): 4.527200000000001 0.0 other (true,pred): False 0.0"
C5886," logd (true,pred): False 0.0 logs (true,pred): 7.211739687 7.5231643 logp (true,pred): 5.409 0.0 other (true,pred): False 0.0"
C7631," logd (true,pred): False 0.0 logs (true,pred): 8.361812989 7.863689 logp (true,pred): 4.4968 0.0 other (true,pred): False 0.0"
C652," logd (true,pred): False 0.0 logs (true,pred): 6.779999999999999 7.2161627 logp (true,pred): 4.4979 0.0 other (true,pred): False 0.0"
C1945," logd (true,pred): False 0.0 logs (true,pred): 2.4709310350000004 2.987158 logp (true,pred): 7.1896 0.0 other (true,pred): False 0.0"
C980," logd (true,pred): False 0.0 logs (true,pred): 7.720000000000001 6.9585013 logp (true,pred): 5.75 0.0 other (true,pred): False 0.0"
C6736," logd (true,pred): False 0.0 logs (true,pred): 7.746677631 7.8517733 logp (true,pred): 4.849600000000001 0.0 other (true,pred): False 0.0"
C596," logd (true,pred): False 0.0 logs (true,pred): 6.5999999 8.223925 logp (true,pred): 3.2219 0.0 other (true,pred): False 0.0"
C760," logd (true,pred): False 0.0 logs (true,pred): 7.1400001 7.1614394 logp (true,pred): 5.9191 0.0 other (true,pred): False 0.0"
C8061," logd (true,pred): False 0.0 logs (true,pred): 8.693287683 7.995272 logp (true,pred): 4.072 0.0 other (true,pred): False 0.0"
C2978," logd (true,pred): False 0.0 logs (true,pred): 4.865950576 5.051787 logp (true,pred): 7.4199 0.0 other (true,pred): False 0.0"
C6631," logd (true,pred): False 0.0 logs (true,pred): 7.673168766 7.738362 logp (true,pred): 5.2828 0.0 other (true,pred): False 0.0"
C3935," logd (true,pred): False 0.0 logs (true,pred): 5.849929479 5.7286935 logp (true,pred): 6.536 0.0 other (true,pred): False 0.0"
C7462," logd (true,pred): False 0.0 logs (true,pred): 8.234050577 7.5062914 logp (true,pred): 5.8428 0.0 other (true,pred): False 0.0"
C835," logd (true,pred): False 0.0 logs (true,pred): 7.3699999 7.1683183 logp (true,pred): 5.4138 0.0 other (true,pred): False 0.0"
C1315," logd (true,pred): False 0.0 logs (true,pred): 8.75 8.61558 logp (true,pred): 1.5791 0.0 other (true,pred): False 0.0"
C7305," logd (true,pred): False 0.0 logs (true,pred): 8.118990134 7.7847686 logp (true,pred): 4.2593 0.0 other (true,pred): False 0.0"
C4055," logd (true,pred): False 0.0 logs (true,pred): 5.930630102 5.212968 logp (true,pred): 7.7946 0.0 other (true,pred): False 0.0"
C2925," logd (true,pred): False 0.0 logs (true,pred): 4.808067448 5.848528 logp (true,pred): 5.7574000000000005 0.0 other (true,pred): False 0.0"
C5402," logd (true,pred): False 0.0 logs (true,pred): 6.899252543999999 6.376693 logp (true,pred): 5.805 0.0 other (true,pred): False 0.0"
C4001," logd (true,pred): False 0.0 logs (true,pred): 5.89103077 5.884078 logp (true,pred): 5.1335999999999995 0.0 other (true,pred): False 0.0"
C742," logd (true,pred): False 0.0 logs (true,pred): 7.0799999 7.211322 logp (true,pred): 6.271599999999999 0.0 other (true,pred): False 0.0"
C2175," logd (true,pred): False 0.0 logs (true,pred): 3.444763161 6.0643506 logp (true,pred): 7.5974 0.0 other (true,pred): False 0.0"
C993," logd (true,pred): False 0.0 logs (true,pred): 7.77 7.6823516 logp (true,pred): 3.7677 0.0 other (true,pred): False 0.0"
C1209," logd (true,pred): False 0.0 logs (true,pred): 8.41 8.008295 logp (true,pred): 4.6366 0.0 other (true,pred): False 0.0"
C8375," logd (true,pred): False 0.0 logs (true,pred): 8.998340684 8.265125 logp (true,pred): 4.196 0.0 other (true,pred): False 0.0"
C3704," logd (true,pred): False 0.0 logs (true,pred): 5.651267418 5.551196 logp (true,pred): 6.8598 0.0 other (true,pred): False 0.0"
C6359," logd (true,pred): False 0.0 logs (true,pred): 7.501683181000001 6.9862547 logp (true,pred): 5.8969000000000005 0.0 other (true,pred): False 0.0"
C1109," logd (true,pred): False 0.0 logs (true,pred): 8.09 8.2813015 logp (true,pred): 4.6433 0.0 other (true,pred): False 0.0"
C4201," logd (true,pred): False 0.0 logs (true,pred): 6.036632199 5.5519934 logp (true,pred): 5.582 0.0 other (true,pred): False 0.0"
C1149," logd (true,pred): False 0.0 logs (true,pred): 8.23 8.258444 logp (true,pred): 3.4631 0.0 other (true,pred): False 0.0"
C2183," logd (true,pred): False 0.0 logs (true,pred): 3.4673111490000004 5.4978166 logp (true,pred): 5.2028 0.0 other (true,pred): False 0.0"
C1083," logd (true,pred): False 0.0 logs (true,pred): 8.04 8.935878 logp (true,pred): 3.5075000000000003 0.0 other (true,pred): False 0.0"
C1858," logd (true,pred): False 0.0 logs (true,pred): 1.6868605379999995 2.6287293 logp (true,pred): 8.793099999999999 0.0 other (true,pred): False 0.0"
C274," logd (true,pred): False 0.0 logs (true,pred): 5.2399998 5.4304867 logp (true,pred): 8.1569 0.0 other (true,pred): False 0.0"
C4563," logd (true,pred): False 0.0 logs (true,pred): 6.312314036 8.138439 logp (true,pred): 6.3355999999999995 0.0 other (true,pred): False 0.0"
C7225," logd (true,pred): False 0.0 logs (true,pred): 8.061456745000001 7.167086 logp (true,pred): 4.6071 0.0 other (true,pred): False 0.0"
C9043," logd (true,pred): False 0.0 logs (true,pred): 9.869480823 8.535854 logp (true,pred): 2.0054 0.0 other (true,pred): False 0.0"
C3567," logd (true,pred): False 0.0 logs (true,pred): 5.530903789 5.7441173 logp (true,pred): 5.5768 0.0 other (true,pred): False 0.0"
C8707," logd (true,pred): False 0.0 logs (true,pred): 9.342485738 8.510909 logp (true,pred): 4.821 0.0 other (true,pred): False 0.0"
C597," logd (true,pred): False 0.0 logs (true,pred): 6.6099999 5.91774 logp (true,pred): 6.0988 0.0 other (true,pred): False 0.0"
C626," logd (true,pred): False 0.0 logs (true,pred): 6.6900001 6.7832737 logp (true,pred): 6.3260000000000005 0.0 other (true,pred): False 0.0"
C2679," logd (true,pred): False 0.0 logs (true,pred): 4.468497201 6.112815 logp (true,pred): 6.1269 0.0 other (true,pred): False 0.0"
C2615," logd (true,pred): False 0.0 logs (true,pred): 4.364684069 5.469566 logp (true,pred): 6.2911 0.0 other (true,pred): False 0.0"
C5061," logd (true,pred): False 0.0 logs (true,pred): 6.657793229 6.121212 logp (true,pred): 5.6933 0.0 other (true,pred): False 0.0"
C129," logd (true,pred): False 0.0 logs (true,pred): 3.79 3.7451017 logp (true,pred): 8.3138 0.0 other (true,pred): False 0.0"
C4136," logd (true,pred): False 0.0 logs (true,pred): 5.986064992 5.8725595 logp (true,pred): 6.6559 0.0 other (true,pred): False 0.0"
C3236," logd (true,pred): False 0.0 logs (true,pred): 5.177658981 5.763484 logp (true,pred): 8.1497 0.0 other (true,pred): False 0.0"
C4997," logd (true,pred): False 0.0 logs (true,pred): 6.610181502 5.9208636 logp (true,pred): 6.7465 0.0 other (true,pred): False 0.0"
C8660," logd (true,pred): False 0.0 logs (true,pred): 9.272388067 8.564625 logp (true,pred): 2.2687 0.0 other (true,pred): False 0.0"
C295," logd (true,pred): False 0.0 logs (true,pred): 5.3400002 5.2130876 logp (true,pred): 6.3122 0.0 other (true,pred): False 0.0"
C186," logd (true,pred): False 0.0 logs (true,pred): 4.5999999 5.0193577 logp (true,pred): 6.4588 0.0 other (true,pred): False 0.0"
C4700," logd (true,pred): False 0.0 logs (true,pred): 6.393545147999999 7.426531 logp (true,pred): 6.3546 0.0 other (true,pred): False 0.0"
C2941," logd (true,pred): False 0.0 logs (true,pred): 4.823611712 7.291331 logp (true,pred): 6.8133 0.0 other (true,pred): False 0.0"
C1217," logd (true,pred): False 0.0 logs (true,pred): 8.45 8.073804 logp (true,pred): 5.699 0.0 other (true,pred): False 0.0"
C8876," logd (true,pred): False 0.0 logs (true,pred): 9.58784533 9.079674 logp (true,pred): 4.0428 0.0 other (true,pred): False 0.0"
C2851," logd (true,pred): False 0.0 logs (true,pred): 4.713021768 4.652054 logp (true,pred): 7.1238 0.0 other (true,pred): False 0.0"
